headline,word1,word2,joke,label
低价陷阱曝光：低于50美元未必真便宜,打赌,美元,如果一个商品被宣传为“低于50美元”，你可以打赌它不是19.95美元。,1
老师换教室让学生惊醒,换,教室,我对付那些上课睡觉的同学，通常只用一招，就是上课上到一半的时候，悄悄地换教室。 等那些睡觉的同学醒来就会发现，眼睛一闭一睁，老师没了.....,1
死刑犯抱怨路远，警察反讽还要返程,发牢骚,押送,在押送死刑犯的路上，犯人发牢骚说：“怎么这么远啊！” 押犯人的Pol.ice说：“哥们儿，你已经很幸运啦，我们还得走回来呢。”,1
抽与找抽：生活艺术 vs 生活态度,找,抽,抽，是一种生活艺术；找抽，是一种生活态度。,1
水能载舟亦能煮粥，孔子感叹有船多好,煮,粥,水能载舟，亦能煮粥！子在川上曰：“有船多好！”,1
红杏被强行拽出墙外,拽,墙,红杏不出墙，坚决拽出来。,1
悲观者计算祝福数字,计算,祝福,在悲观主义者计算他的祝福：10 ... 9 ... 8 ... 7 ......,0
实习生误问老师姓氏引笑料,问,陈老师,在实习的时候，对一个老师说：陈老师你是不是姓陈？,1
空盒中的失望自助磁带引热议,订购,磁带,当包裹来的时候，我订购了一张名为“如何处理失望”的自助磁带，盒子是空的。,1
小学生误说‘我爱你’引老师误会,喜欢,小孩,小学生喜欢老师，于是跟老师说：“我爱你！” 老师：“我不喜欢小孩的。” 小学生：“我会小心，不会有小孩的……”,1
战斗机中的傻B,中的,傻B,傻B中的战斗机，贱人中的VIP。,1
按摩师因手法错误被解雇,解雇,按摩师,我今天解雇了我的按摩师。她只是用错误的方式擦我。,0
人生满是坑,栽栽,坑,人这一辈子，栽栽愣愣满是坑。,1
夫妻互诉挣钱花钱真相,挣钱,花钱,丈夫:“如果不是我大把大把地挣钱，哪会有这个家啊！” 妻子：“如果不是我大把大把地花钱，你照样也没有这个家。”,1
无法负担便无法养育孩子,等待,负担,如果你等到你能负担得起孩子，你可能永远不会。,0
猫坐在电视前引发热议,坐在,电视,猫是透明的。猫应该坐在电视屏幕前。,0
友谊比金钱更易保持？,保持,友谊,友谊就像金钱，比保持更容易。,1
隐秘行动者获最高工资,做事,工资,在没有被告知的情况下做事的人获得的工资最高。,0
专家称偶然毁灭最可能，程序员却主动引发事故,引发,事故,大多数专家认为，最可能被毁灭的方式是偶然的。这就是我们进来的地方; 我们是计算机专业人士。我们引发事故。,1
单身汉终将结婚，幸福是暂时的,要,结婚,再快乐的单身汉迟早要结婚，幸福不是永久的嘛。,1
学生用显微镜学经济学被老师打出来,带着,显微镜,为什么我带着显微镜上微观经济学被老师打出来了？,1
智胜者自认更聪明引发痛苦,认为,聪明,让我们对那些智胜我们的人如此痛苦的是，他们认为自己比我们更聪明。,0
80岁祖母纸箱饮水引关注,喝水,纸箱,我的祖母八十岁，仍然不需要眼镜......她直接从纸箱里喝水。,0
北大研究生自曝南大之行引哄堂大笑,接上口,南大,席间有一仁兄接上口说：就是，咱们到底是北大研究生嘛！忽然觉得不对劲，忙补了一句：南大我去过，你们学校真不错！ 众人早已大笑了起来。,1
中国人择偶要求曝光：贞操换真钞,要求,真钞,中国人的择偶观，男人要求女人有贞操，女人要求男人有真钞。,1
强迫男性做仰卧起坐的方法曝光,强迫,仰卧起坐,强迫男人做仰卧起坐的最佳方法是什么？,0
给予者睡眠更佳，接受者饮食更优,给予,睡眠,世界由给予者和接受者组成......接受者可能会吃得更好，但给予者的睡眠会更好。,1
动物信仰大揭秘：狗信人类，猫信上帝,相信,人类,狗相信他们是人类。猫相信他们是上帝。,1
答题卡似彩票引家长吐槽,像,彩票,老爸说：“你们现在的答题卡怎么像彩票一样？？” 儿子答：“其实性质差不多。~”,1
鲜奶油提升颜值,看起来,鲜奶油,你会在鲜奶油和洒水中看起来更好看。,0
儿童被选为赢家,挑选,孩子,你今天将成为赢家。挑选一个四岁的孩子。,0
病人反被医生行为控制,做,行为,我去看了一位精神病医生：他说告诉我一切。我做了，现在他正在做我的行为！,1
好人也遭殃,发生,坏事,我是那些发生在好人身上的坏事之一。,1
床逼学生上学,放开,床,床，你放开我，不要这样子，我还要上学哇。,1
赵元任信中玩时间梗,通知,付邮,赵元任与友人信中云：要是你收不到这封信，请你赶快通知我，我好告诉你是什么时候付邮的。,1
医生报喜：截肢后对面病人要买你的鞋,买,鞋子,医生：告诉你一个坏消息和一个好消息。 病人：什么坏消息？ 医生：我们得截去你的双脚。 病人：那好消息呢？ 医生：对面病室的一个病人要买你的全部鞋子。,1
谁拥有世界一切,拥有,世界,拥有一切的人在世界的哪个角落？,0
花花公子笑容浪费严重,浪费,笑容,没有什么比花花公子中心折叠的笑容更浪费了。,0
男扮女装被识破，嫌犯自曝进男厕习惯,习惯性,男厕所,罪犯甲：你男扮女装，为什么警察还是发现了你？ 民罪犯乙：我习惯性地进了男厕所。,1
感情中单方面努力反成伤害,掺和,蜂蜜,两个人的感情，如果只得一个人努力去掺和蜂蜜，那么到最后，只会让另一只蜜蜂变成了苍蝇。,1
艺术制造虚幻商品,制造,东西,艺术正在制造出无中生有的东西并将其出售。,0
人们重复历史错误,吸取,教训,那些不从过去中吸取教训的人会重复这一点。,0
学生误答岳母刺字成丈母娘绣花,刺,字,老师：“小明，你解释一下‘岳母刺字’的意思。” 小明：“就是丈母娘绣花。”,1
孩子托儿所喊要大便被劝憋住,憋住,大便,星期六下午，托儿所放假，一个小孩突然喊：阿姨！我要大便！阿姨说：憋住！回去拉！ 小孩到家就大叫：妈妈，我要拉屎！妈妈说：讨厌，为什么不在托儿所拉完了再回家。,1
洗衣店为何不适合女性约会,买不起,洗衣机,为什么洗衣店是一个非常糟糕的地方接女人？因为一个甚至买不起洗衣机的女人可能永远无法支持你。,1
天狗吃天使屎引热议,吃,天使,女：你不是人。 男：恩，我不是人，我是狗，我是天狗。 女：狗也吃屎。 男：恩，我吃屎，我吃的是天使。,1
丈夫承认是傻瓜却嫁给了他,承认,傻瓜,妻：你简直是世界上最大的傻瓜。 夫：我承认，不然怎么能和你结婚呢。,1
家中言论无人倾听,说,家里,家里是你可以说任何你喜欢的地方，因为无论如何没有人会听你的。,0
猫是男人最好朋友却从不屈服,屈服,猫,一只猫是男人最好的朋友，但从不屈服于它。,0
做人要经得起看考问查,经得起,查,"做人要""四个经得起""：经得起看，经得起考，经得起问，经得起查。",1
多重性格者威胁自杀引热议,威胁,自杀,如果一个有多重性格的人威胁自杀，这是人质情况吗？,1
结婚背后隐藏的伤害真相,遭受,伤害,一个男人和一个女人在结婚时会遭受什么样的伤害？,0
生活欺骗你？也许是你活该,欺骗,生活,假如生活欺骗了你，不要悲伤，不要心急，也许是你活该呢！？,1
有人假装正经，有人假装不正经,假装,正经,别人都在假装正经，我只好假装不正经。,1
中立信息也引发争议,冒犯,他人,无论主题多么中立，你的信息都会冒犯某人。,0
制表师不涨费，时间见证承诺,不会,费用,制表师是指随着时间的推移不会收取额外费用的人。,1
男人换手机竟因老婆换不起,换起,手机,一视钱如命的老兄突然换了一部新手机，众人大惑不解问之。 答曰：“别人离婚换老婆，我老婆换不起，手机还换不起吗？” 众人愕然大笑。,1
鸟因有歌而歌唱,唱歌,歌曲,一只鸟不唱歌，因为它有一个答案 - 它唱歌是因为它有一首歌。,0
醉酒老爸误啃土豆成核,啃,土豆,老爸喝醉酒回家，嚷着要吃苹果。 第二天早上醒来，茶几上立着两颗啃成苹果核形状的土豆。,1
情侣恋情进展之谜：无机 vs 有机反应,反应,有机,男：我们的恋情进展速度非常快，你觉得主要原因是什么？ 女：一直都是无机反应当然快了，可我想要有机反应。,1
成功定义：男人花更多钱，女人寻此类男人,寻找,男人,一个成功的男人是一个比妻子可以花更多钱的人。一个成功的女人就是能找到这样一个男人的女人。,0
学生学习专注度引热议,不抬,头,老师：你们看那个XXX，学得多认真，头不睁眼不抬的。,1
1994年国家杂志刊载故事,刊载,故事,这个故事出现在1994年5月的“国家”杂志上......,0
租脑成商机？大脑空间或可盈利,租用,脑袋,你在租用你脑袋里的空间吗？它可能是有利可图的。,1
男人离婚竟是因丈母娘,离婚,丈母娘,朋友说：“你不了解，我其实是因为另一个女人而离婚的。” “那个女人长得很漂亮吧。” “不，又老又丑。是我丈母娘。”,1
说对被忘，说错被记,记得,错误,当你是对的时候，没有人记得。当你错了，没有人会忘记。,1
死囚临刑前心愿：想穿防弹背心,穿上,背心,某死囚上刑场前，法官问他此时有何心愿。他说：我此时最大的心愿是能够穿上防弹背心并戴上钢盔！,1
仁慈让狗摇尾巴,买,狗,金钱会买一条好狗，但只有仁慈会让他摇尾巴。,0
孩子牙痛怪谈：吃糖用尽所有牙齿,吃,牙齿,克劳斯牙齿痛，父亲说：你不要吃那么多糖了。糖吃多了就会牙痛， 这不可能。克劳斯说，吃糖的时候，我用全部牙齿，现在痛的只是一只牙齿。,1
触底反弹彰显成功力量,反弹,高度,成功是当你触底时你反弹的高度。,0
生活如卫生纸，越近终点越快,越快,终点,生活就像一卷卫生纸。<br />越接近终点，它就越快。,1
赚钱是摆脱贫穷的关键,赚钱,贫穷,金钱买不到贫穷 - 你必须要赚钱。,0
寻找正确养育方法的唯一专家,确定,方法,你知道这个世界上唯一能够确定养育孩子的正确方法的人吗？,0
母鼠学狗叫吓跑猫,学,狗叫,母老鼠带孩子在外散步，遭到猫的攻击，母老鼠学了几声狗叫将猫吓跑。事后，母老鼠语重心长地说：“学好一门外语是多么重要啊！”,1
父母与孩子毁掉人生半程,毁了,生命,我们生命的前半部分被父母毁了......下半部分被我们的孩子毁了。,0
父亲误称松花江飘满松花蛋,骗,松花蛋,我就会问爸爸：“松花江是什么啊？” 爸爸说：“就是一条飘满松花蛋的河！” 自从我学了地理后才知道自己被这个男人骗了很多年！,1
旋转门乘客舱仅供个人使用,使用,舱,在旋转门上：仅供个人使用的乘客舱。,0
儿子反问父母：你总叫我小笨蛋,叫,妈妈,爸爸问儿子:什么会下蛋? 儿子:母鸡.还有妈妈。 爸爸:怎么还有你妈妈? 儿子:因为你总是叫我小笨蛋。,1
真相可被扭曲,扭曲,事实,先了解事实 - 你以后可以扭曲它们！,1
好狗不挡路，挡路的是路障,挡路,路障,好狗不挡路，挡路的都是路障！,1
女员工怒踹咸猪手引热议,踹,咸猪手,后来，那咸猪手又去摸别人，小梅急眼了，上去就把咸猪手踹了。 人们正纳闷她怎么挺身而出了， 另外一个同事说：“她是怪咸猪手不够专一吧？”,1
顾客逼店员开门引热议,让,钥匙,然后果然有一个客人让老板开门，我爸妈都不去，然后我默默的去拿了钥匙。 让你们骂！不说了，我得敢紧溜了。,1
有人声称听到上帝声音,声称,声音,有些人声称他们听到了上帝的声音。这是真的？,0
家庭被简单事物撕裂,撕裂,家庭,令人遗憾的是，一个家庭可以被像一群野狗一样简单的东西撕裂。,0
荒谬信仰反而更易成功,越荒谬,成功,信仰体系越荒谬，其成功的概率就越高。,0
父亲教子不拖延，儿子却拿饼干盒作答,拿来,饼干盒,父亲：凡是今天能完成的事情，一定不要拖到明天。 儿子：这太容易了。把饼干盒拿来！,1
30岁独立仍与父母同住,住,父母,你和你的父母住在一起，你已经30岁了。（而且他们更喜欢这样）。,0
儿子被叫‘大嘴乌鸦’惹恼父亲,叫,乌鸦,儿子：爸爸，今天同学又叫我外号了！ 爸爸：是谁？ 儿子：就是那个‘大嘴乌鸦’！,1
老婆误称六人过斑马线被交警怒斥,咆哮,红灯,老婆和几个朋友逛街， 过斑马线没看红灯，交警咆哮：“喂，你们几个！” 天然呆老婆怯怯地说：“我们六个…六个。”,1
办公室聚会暴露专业短板,找错,专业,你在办公室聚会上找错了人，突然间你不再“专业”了。,0
申请人被拒后质疑9个问题正确性,质疑,问题,我们都有9个问题是正确的，“被拒绝的申请人问道。,0
书法易读性与拼写能力脱节,显示,拼写,书法易读性的曙光显示出他完全没有能力拼写。,0
直面现实却选择否认,看待,现实,有时你必须在眼中看待现实并否认它。,0
花店直播拍买红玫瑰男脸,拍摄,红玫瑰,电视台在每个花店都安排一个摄像机，并进行全城连续24小时的现场直播对三十五岁以上购买红玫瑰之男人拍摄面部特写，并有当地派出所干警协助。,1
意识受损引发关注,感受,意识,当你所有其他部分感觉如此美好时，意识就会受到伤害。,0
骗子独行寻同伙,流窜,同伙,法官：“这么说，你真是单独流窜行骗的？” 骗子：“是的，我总是独自行动。我一直想找个同伙，可我担心他不诚实！”,1
早上走原路引发网友热议,想想,原路,晚上想想千条路，早上起来走原路。,1
高考期间考生遭放屁困扰,放,屁,我高考的时候就是有人一直在放屁，煎熬死了。,1
父母聊天竟是表亲现身,遇到,表亲,当你的父母遇到陌生人并谈了几分钟时，你发现你正在和一个远房表亲说话。,1
图片内存消耗惊人,耗费,内存,一张图片可能胜过千言万语，但却耗费了一千倍的内存！,1
周一竟是生命七分之一的艰难方式,度过,生命,周一是度过七分之一生命的艰难方式。,1
法官称绞刑为犯罪警示,决定,绞刑,一位法官对被官宣判死刑的囚犯说：已经决定要你接受绞刑了，希望这可以作为你不再犯罪的最好告诫。,1
专家建议当生命末日努力，听众吐槽天天都是遗言,当成,遗言,成功专家有日在演讲台上说：「把每一天都当成生命末日般去努力，一定会成功的。」 听众：「才不要，那天天说的话岂不都是遗言了呢。」,1
客户误签‘流水号’引发误会,签名,流水号,一日叫一客户签名时，他一脸茫然，我便指着凭条上流水号下面打印的名字说，照着这三个字签就行。 他拿过去摸索了半天，递过来一看，上写三个字：“流水号”。,1
如何打开封闭的头脑,打开,头脑,最难打开的是一个封闭的头脑。,1
学校获足额资金，空军举办烘焙售机,获得,轰炸机,这将是一个伟大的日子，我们的学校得到他们需要的所有钱，空军必须举行烘焙销售购买轰炸机。,0
人做事情的两个理由曝光,做,理由,一个真实的人有两个理由做任何事情：好的理由和真正的理由。,1
生活权利只延长外观寿命,让,寿命,生活权利不会让你活得更久。它只是让它看起来更长。,1
年轻人忘母生日引热议,忘记,生日,母亲对女儿非常生气。 “这就是现代的年轻人！”母亲对朋友说：“16岁就交上了男朋友，但却忘记了母亲32岁生日。”,1
学生反问打亲人报酬问题,打,姐姐,"老师教育学生：多少钱也出卖不了自己对亲人的爱，我给100美金，你能打你父母吗?"" 学生立即问：我打我姐姐，你给多少钱？",1
智商80时产品被售出,达到,智商,当你的智商达到80时，卖出去。,0
老人观赛误认得分,观看,超级碗,我和我92岁的祖父一起看着超级碗。球队得分触地得分。他们展示了即时重播。他以为他们又得了一个。我会告诉他，但我认为他正在观看的比赛更好。,0
牧羊人询问旅行者是否见过其羊,询问,羊,几分钟后，贝都因牧羊人走了过来。“你在这附近看过我的羊吗？” 他问旅行者。,0
客户指服务电话内容错误,指,电话,客户告诉您准备服务电话的内容将是错误的。,0
夫妻电报趣谈：体重减半却再呆四周,减轻,体重,妻子从旅游地给丈夫拍了一份电报：4个星期体重减轻一半，我可以再呆多久？ 丈夫回电：再呆4个星期！,1
太阳因娶不到老婆无法生儿子,娶到,太阳,儿子：为什么天上只有一个太阳？ 爸爸：因为太阳娶不到老婆的那种男人，生不了儿子。,1
幸福需自我创造,做,幸福,你不是天生的幸福，你必须为自己做。,0
做爱不做战争？网友调侃结婚该做两件事,做,战争,有些人宣称，“做爱，不做战争”。......为什么不结婚并同时做两件事？,1
无需行动，一切皆可实现,不必,行动,对于那些不必亲自去做的人来说，没有什么是不可能的。,1
男子被误认父亲在家实则在外,找,家,客人：“我有事要找你爸，你爸在不在家？” 阿呆：“在……在……在……” 客人拉著阿呆的手走入家中。 阿呆：“在外面。”,1
猎人发现死犀牛旁站侏儒,发现,犀牛,一个猎人穿过丛林，发现一只巨大的死犀牛，旁边站着一只侏儒。,1
男人像假期一样短暂,像,假期,男人就像假期......他们似乎永远不会长久。,1
收割机满载时卸载断开,装满,螺旋钻,只有当联合收割机箱完全装满时，卸载螺旋钻才会断开。,0
科学家称旅行接近光速并不意味着体重增加,旅行,光速,我不短而重，我只是在光速附近旅行。,1
四分之五人认为第五个是白痴,认为,白痴,五分之四的人认为第五个是白痴。,1
妈妈用开水烫毛巾被孩子误当煮汤,烫,毛巾,妈妈正在厨房里用开水烫毛巾消毒，小小跑过来，指着那不断冒气的锅子问：妈妈，那里面是什么？ 是毛巾啊。 小小迟疑了一会儿说：我不知道原来毛巾也能煮汤哪！,1
丈夫四年未见妻儿，欲返乡探视,想,老婆,4年没见到老婆了，她去年给我生了个大胖小子，真想回家看看啊,1
流浪地球回家引市民热议,帮助,地球,在热心市民的帮助下，流浪地球终于回到了家。,1
学生被表扬后自嘲发言引热议,未必,魏毕,一同学被表扬后上台发言：“其实我未必是最好的，我未必是最优秀的，我未必是最聪明的，我未必是最努力的。大家好，我叫魏毕。”,1
妈妈误将美发费解释为汇率问题,烫,发,妈妈不耐烦地说：“就是瑞士的美发厅。” 聪聪又问：“那为什么电视里说一美元等于多少法郎？” 妈妈：“你真傻！那是说烫一次发要花多少钱,1
身高不决定被仰视,需要,仰视,无论一个人升高多高，他都需要有人仰视。,0
程序员穿越单行道前双向查看,看,单行道,一个优秀的程序员是在穿越单行道之前双向看的人。,1
男生填会客单关系栏写‘尚未发生’,填写,关系,某男生到女生宿舍访其女友，该宿舍的门卫要他填写一份会客单其上要填写姓名、性别、地址、年龄，一直填写到最后一栏关系时，该男生想了半天才写下尚未发生四个字。,1
孩子误称‘傻瓜’西瓜引家长笑喷,吃,傻瓜,一家人正在吃西瓜。 儿子问：“爸爸，是瓜都能吃吗？” 爸爸：“是的。” 儿子：“爸爸，我想吃傻瓜！！！”,1
打开原子竟引发爆炸,打开,原子,当他们打开分子时，他们发现它们只被原子填满。但当他们打开原子时，他们发现它们充满了爆炸。,1
有人欲以枪决自我,抓住,自我,如果有什么比我的自我更重要，我希望它现在被抓住并开枪。,0
喝酒必疯引发社会热议,必喝,疯,合久必分，分久必合；喝酒必疯，逢酒必喝,1
经验帮助识别错误,识别,错误,经验使您能够在再次犯错时识别错误。,0
学生应玩耍才能平均上学,玩耍,上学,所有工作和不玩耍是平均上学日。,0
领导报告称男女平等却只念出‘了’字,站起来,妇女,某领导做报告：如今男女平等，妇女同志站起来………在场的女同志全部起立等待指示。领导翻了一页念：了！,1
每个人都是虚构的想象,想象,虚构,每个人都只是我想象中的虚构。,0
患者无其他异常,没有,孩子,患者有两个十几岁的孩子，但没有其他异常。,0
小鸟玩遍整个天空,玩,天空,小鸟虽小，可它玩的确是整个天空。,1
生命意义源于字典查询,查看,字典,如果你想知道生命的意义，请查看字典！,0
小醉后反悔不喝盐水,叫唤,盐水,胖胖和龙龙夜晚一起喝酒小醉，呕吐不停。 第二天龙龙一直叫唤不舒服，胖胖只好陪去医院吊盐水。 这龙龙一看到护士拿着盐水走来直呼：“我不喝了。”,1
吉姆被踢死,踢,吉姆,他死了吉姆。如果你不相信我就踢他。,0
诸葛亮出山竟被质疑无兵经验,带,兵,诸葛亮出山前也没带过兵啊，你们凭啥要我有工作经验。,1
男人用葡萄酒烹饪引热议,做饭,葡萄酒,我喜欢用葡萄酒做饭。有时我甚至把它放在食物中。,1
演员称死是美好归宿惹争议,放声,死亡,这简直是胡闹！导演对一演员生气地喊，在这一幕里，你临死之前怎么能突然放声大笑呢？ 就凭我每月这工资，演员回答，死是我最美好的归宿啊。,1
学生改姓被父亲打耳光,改,姓,老师家访，问学生：你们家幸福吗？ 学生骄傲地答道：幸福！ 父亲过来给了他记耳光：“小子，谁让你改姓的！”,1
城管亡后掀翻孟婆摊子,掀翻,摊子,城管死后到奈何桥掀翻孟婆的摊子。,1
校园铁栅栏变尖头引发性别笑话,翻成,女生,为了杜绝学生翻墙，某校园的铁栅栏都是带尖头的。 上面的警示标语如下：严禁翻墙，男生不小心就会翻成女生，女生不小心就会翻成女人。,1
征兵广告被调侃：跳伞不如过马路,跳下,马路,一个西方国家征募志愿兵的一张广告上写道：参加伞兵吧，从飞机上跳下来还没有过马路危险。 有人在广告上面写道：我很愿意参加，可征兵办公室却在马路的对面。,1
人们厌倦思考的角落被曝光,厌倦,思考,结论 - 你厌倦思考的地方。,1
黑帮与垃圾交汇处诞生有组织的污垢,穿过,污垢,当你穿过黑帮老大和垃圾人时你会得到什么？有组织的污垢。,1
网友怒斥祖辈被害系网络下载,痛恨,爷爷,今天在论坛上看到有人说他痛恨曰本人，因为他爷爷五岁就被曰本人杀死了。 我想对他说，你爷爷五岁就死了，你是网上下载的？,1
用户困惑粉状水添加物,添加,水,买了一些粉状水......但不知道要添加什么。,0
女儿疑男友出轨，母亲幽默回应可能是车祸,想,车祸,夜里，女儿心急火燎得给妈打来电话：“妈！他还没回来，一定有别的女人了！” 娘轻声安慰： “傻孩子，别净往坏处想，兴许是出车祸了呢！”,1
馒头变黑疑因夜班制作,做,馒头,职工：“今天馒头怎么怎么黑？” 炊事员：“这是夜班做的。”,1
家长失去理智指责孩子接受不良影响,失去,孩子,我失去理智！我想我的孩子们接受了它。,0
卡车相撞后最后一件事引发热议,击中,卡车,当卡车以100公里/小时的速度击中卡车时，最后一件事情是什么？,1
逆风起飞今成顺风湿鞋,飙,鞋,想当年，逆风飚千丈；叹如今，顺风竟湿鞋。,1
学生英语交流反被外宾听不懂,交谈,英语,小明：爸爸．今天外宾来我们学校，我用英语同他们交谈。 爸爸：你才学了一点英语，一定听不懂吧？ 小明：可我说英语时他们也听不懂。,1
书店促销送勘误书引顾客困惑,送,勘误,营业员：好消息！新到的畅销书，买一本送一本。 顾客：为什么？ 营业员：一本是原书，一本是勘误。,1
炎黄子孙身份引发性别困惑,孩子,黄帝,“我们都是炎黄子孙。” “炎帝和黄帝的孩子！” “没错！” “唔……等等！炎帝和黄帝都是男的吧……”,1
转世努力持续进行,努力,转世,转世：让我们继续努力，直到我们做对了。,0
学生答错因答案太难,难住,答案,难题电脑课上，心不在焉的卢卡被教授点名提问。为什么不回答，卢卡，我提出的问题很难吗？ 噢，不，先生。你的问题我完全懂，是答案把我难住了。,1
单台电视为何称电视机,称之为,电视机,为什么当你只拿一台电视机时，他们称之为电视机？,0
人们可以放弃选择，但不能选择放弃,放弃,选择,可以放弃选择，但是不能选择放弃。,1
死刑犯拒吸烟称恐患肺癌,怕得,肺癌,临狱长对已判了死刑的囚犯说：临刑前，你想吸支烟吗？ 不，谢谢。我怕得肺癌，没办法医治的。,1
记忆碎片引发身份困惑,我,身份,四年前 。不，那是昨天。今天我 。不，那不是我。有时候我 。不，我没有。,0
学生作文错字引全班大笑,踩到,牛屎,小明一篇作文里写错了几个字引起班里哈哈大笑，他这样写到：有一天我上学的路上突然踩到一堆牛屎我大吃一斤。,1
猫狗无毛将影响人类情感寄托,宠,毛皮,如果猫和狗没有毛皮，我们还会宠他们吗？,0
妻子在河里，丈夫惊呼汽车进水,进水,河里,妻子给丈夫打电话说：“咱家的汽车进水了。” 丈夫吃惊地问：“汽车刚检查过，怎么会进水呢？你现在在哪里？” 妻子哭着说：“在河里！”,1
连体双胞胎算几个球员？,算作,球员,如果连体双胞胎参加体育运动，他们会算作一两个球员吗？,1
幽默项目获赞分享能力,分享,问题,感谢幽默项目有这么好的问题和分享的能力！,0
疯狂带来代价,付出,变化,疯狂需要付出代价 - 请准备好确切的变化。,0
丈夫醉酒辩解被妻子揭穿,喝醉,说话,妻子责备丈夫：“昨天晚上，你又喝醉了。” “谁说我喝醉了？这是谁在胡说八道？” “这可是你昨晚自己招认的。” “喝醉时说的话能信吗？”,1
程序员用手膝执行算法引热议,执行,算法,汇编语言程序员喜欢在他们的手和膝盖上执行算法A.,1
男人的深夜欲望清单曝光,想要,威士忌,我是一个单纯的男人。我想要的只是两个正常男人的足够睡眠，三个足够的威士忌，四个女人。,1
外甥女点鸡腿堡，姥姥误说二两,点,鸡腿堡,小外甥女和姥姥去吃Kfc，姥姥问：想吃啥？ 外甥女答：奥尔良鸡腿堡。 姥姥大声对服务员说：来二两鸡腿堡…,1
火星人吐槽地球人分手不合,火星,不合适,分手时别和我说我们不合适，我他妈火星人啊和地球不合适。,1
年龄增长身体变短轶事变长,变长,轶事,随着年龄的增长，我们的身体变短了，我们的轶事也变长了。,0
人类不再踩狗屎头引发热议,变成,狗屎,自从我变成了狗屎，就再也没有人踩在我头上了。,1
战斗中放弃即失败,不能,失败,战斗时你不能失败。唯一的失败就是放弃。,0
婴儿取糖果难被误解,取,糖果,任何人都说“容易从婴儿身上取糖果”从未尝试过。,0
妻子质疑丈夫重复姿势,重复,姿势,我的妻子不确定并说，再说一遍，所以我重复了这些姿势。,0
在线调查赚取额外现金,赚取,现金,轻松赚取额外现金参加在线调查！现在开始赚钱！,0
宇宙创造引发争议,创造,宇宙,在一开始，宇宙就被创造出来了。这让很多人非常生气，被广泛认为是一个不好的举动。,0
大问题背后隐藏小问题,摆脱,问题,在每个大问题里面都是一个难以摆脱的小问题。,0
男人如银行账户，没钱不引人兴趣,产生,兴趣,男人就像银行账户，没有很多钱，他们不会产生很大的兴趣。,1
用心倾听内心声音,倾听,内心,当你的心说话时，请记笔记。,0
早高峰提升效率,变得,大多数人,你在早上9点之前让我变得比一天大多数人做的更好。,0
老鼠抗议被称‘洞’,叫,洞,老鼠的不满：马场、牛圈、猪圈、狗窝、蜂窝、蚂蚁窝、鸟巢听着多好听，为什么把我们的家叫“老鼠洞”？,1
